id;context;question;answer
1365;El sector del automóvil se caracteriza por la concentración de pocos fabricantes de automóviles con un gran volumen de producción cada uno. Nuestro objetivo ha sido siempre mitigar el riesgo asociado una cartera de clientes altamente concentrada por lo que tradicionalmente hemos apostado por la diversificación. Esta apuesta ha permitido que, desde el 2007 hasta el 2014, los 3 principales clientes hayan pasado de representar un 60% a un 49% de nuestras ventas.;¿Qué les ha llevado a apostar tradicionalmente por la diversificación?;Nuestro objetivo ha sido siempre mitigar el riesgo asociado una cartera de clientes altamente concentrada
1967;2017 es un año clave ya que el objetivo que nos hemos planteado es, migrar una parte relevante de nuestros clientes (del 13 al 42%) a estas plataformas y aumentar nuestro nivel de digitalización E2E en los procesos de 50% a 67%, llegando casi a doblarlo a 2019.;¿Por qué es 2017 un año clave?;el objetivo que nos hemos planteado es, migrar una parte relevante de nuestros clientes (del 13 al 42%) a estas plataformas y aumentar nuestro nivel de digitalización E2E en los procesos de 50% a 67%, llegando casi a doblarlo a 2019
496;En parte como consecuencia de estas actuaciones, el crédito concedido en la Eurozona crecía +1,2% hasta noviembre de 2015, lo que refuerza el proceso de recuperación económica en marcha.;¿Qué implican estas actuaciones?;el crédito concedido en la Eurozona crecía +1,2% hasta noviembre de 2015, lo que refuerza el proceso de recuperación económica en marcha
1625;La Unidad de Protección de Datos se encarga de realizar un seguimiento cercano y en detalle a aquellos departamentos o unidades de negocio de la compañía que precisan especial asesoramiento y más estrecha vigilancia, dada la naturaleza de la actividad que realizan, como puede ser el caso de las áreas que manejan las redes sociales. Gracias al buen funcionamiento del sistema de control interno, en 2015 no se ha producido ningún expediente sancionador en materia de privacidad y protección de datos personales.;¿Qué supone un buen funcionamiento del sistema de control interno en relación con la Unidad de Protección de Datos?;en 2015 no se ha producido ningún expediente sancionador en materia de privacidad y protección de datos personales
1966;Además, BBVA impulsa una mentalidad centrada en el cliente en toda la organización, porque considera que todos sus empleados pueden tener un efecto positivo en los clientes, independientemente del departamento en el que trabajen.;¿Qué motivo lleva a BBVA a impulsar una mentalidad centrada en el cliente en toda la organización?;considera que todos sus empleados pueden tener un efecto positivo en los clientes, independientemente del departamento en el que trabajen
1963;Este rol que llevamos a cabo no siempre es visible y por eso, los que formamos parte de esta organización, tenemos la responsabilidad de que nuestra labor sea considerada en su justa medida.;¿Qué implica el hecho de que este rol ejercido no siempre sea visible?;los que formamos parte de esta organización, tenemos la responsabilidad de que nuestra labor sea considerada en su justa medida
611;North American Stainless batió todos sus records durante 2014 en todos sus talleres, pero fue difícil repetirlo en el pasado 2015 debido a las circunstancias ya mencionadas: las producciones disminuyeron un 9%, 9,8% y 7% en cada uno de los respectivos talleres.;¿Por qué es difícil repetir los resultados del año pasado de North American Stainless?;las producciones disminuyeron un 9%, 9,8% y 7% en cada uno de los respectivos talleres
433;Además, esta recomendación ha sido incorporada expresamente en los Estatutos Sociales, por lo que se trata de una norma de obligado cumplimiento para la entidad.;¿Qué implicación tiene el hecho de que esta recomendación haya sido incorporada expresamente en los Estatutos Sociales?;se trata de una norma de obligado cumplimiento para la entidad
1492;Santander es el tercer banco privado y el mayor banco extranjero en el país. en 2017 cumplió su objetivo de rentabilidad gracias a un modelo de negocio centrado en el cliente, al compromiso de sus 47.000 empleados y a una estrategia centrada en el crecimiento rentable.;¿A qué se ha debido que el Santander cumpliera su objetivo de rentabilidad en 2017?;a un modelo de negocio centrado en el cliente, al compromiso de sus 47.000 empleados y a una estrategia centrada en el crecimiento rentable
219;Dada la naturaleza del negocio de Inditex, durante el ejercicio se diseñan y ponen a la venta miles de referencias, las cuales van rotando en función de la temporada y la demanda de los clientes, generando, en consecuencia, un elevado volumen de movimientos de las mismas.;¿Qué implica la naturaleza del negocio de Inditex?;durante el ejercicio se diseñan y ponen a la venta miles de referencias, las cuales van rotando en función de la temporada y la demanda de los clientes, generando, en consecuencia, un elevado volumen de movimientos de las mismas
1931;En mayo, British Airways sufrió un fallo eléctrico en su centro de datos primarios que ocasionó graves interrupciones en los vuelos y contratiempos para los clientes. La Dirección ha identificado las los siguientes: interrupciones persistentes en el causas del incidente y ha revisado sus operaciones de negocio y control del tráfico aéreo a causa de conflictos laborales, guerras, conflictos civiles o terrorismo, fallo grave del sistema de transporte público, pérdida total o parcial del uso de terminales y condiciones climatológicas adversas o pandemias. planes de continuidad para aumentar la resiliencia.;¿Por qué se han revisado las operaciones de negocio y control del tráfico aéreo?;conflictos laborales, guerras, conflictos civiles o terrorismo, fallo grave del sistema de transporte público, pérdida total o parcial del uso de terminales y condiciones climatológicas adversas o pandemias
1466;El único factor ligeramente positivo para la economía sudafricana fue el incremento de las exportaciones, ya que la débil demanda interna siguió lastrando el crecimiento durante todo el año, por ello el consumo aparente de acero inoxidable bajó un 4,65%.;El consumo aparente de acero inoxidable bajó un 4,65%, ¿por qué?;la débil demanda interna siguió lastrando el crecimiento durante todo el año
631;Lingotes Especiales apuesta decididamente por la Economía Circular ya que esta permite diseñar productos sin desechos que faciliten su desmontaje y su reutilización y convertir residuos en recursos, incorporándolos de nuevo al ciclo de la economía productiva y reduciendo, a la vez, el impacto ambiental de los procesos.;¿Por qué razón Lingotes Especiales apuesta decididamente por la Economía Circular?;esta permite diseñar productos sin desechos que faciliten su desmontaje y su reutilización y convertir residuos en recursos, incorporándolos de nuevo al ciclo de la economía productiva y reduciendo, a la vez, el impacto ambiental de los procesos
1382;La propuesta de aplicación de resultados mantiene la política de ejercicios anteriores, de reforzar el patrimonio de la Compañía, proponiendo en consecuencia, destinar 17.997 miles de euros al reparto de dividendos, lo cual supondría un importe bruto por acción de 5,25 euros Finalmente y en cumplimiento de la normativa, CAF informa que durante el año 2014, ni ella ni sus empresas filiales, han comprado o poseen acciones de la empresa. 8 ACTIVIDAD COMERCIAL. La cartera de pedidos al cierre del ejercicio supera los 5.251 millones de euros, lo que se traduce en un nuevo máximo histórico, recuperando la tendencia de los últimos años.;¿Qué provoca que la cartera de pedidos de CAF al cierre del ejercicio supere los 5.251 millones de euros?;un nuevo máximo histórico, recuperando la tendencia de los últimos años
1302;Nuestro objetivo es ser la aerolínea líder en precio y servicio a través del Atlántico Norte gracias a una red de corto radio rentable y sostenible. Nuestra estrategia tiene como pilares fundamentales una marca y un servicio sólidos y enfocados en el cliente, una red con atractivas conexiones y una base de costes competitiva y resiliente. Creemos que Aer Lingus está bien posicionada para seguir creciendo exitosamente aprovechando las ventajas de formar parte del Grupo IAG y para alcanzar nuestros objetivos.;¿A qué se debe que tengan como objetivo ser la aerolínea líder en precio y servicio a través del Atlántico Norte?;a una red de corto radio rentable y sostenible
