id;context;question
335;Así se consigue: — Mejora de la eficiencia al enfocar el seguimiento en los clientes con síntomas de deterioro. — Anticipación en la gestión ante cualquier síntoma de empeoramiento, y es potestad del Equipo Básico de Gestión la renovación del rating de aquellos clientes que hayan sufrido un deterioro. — Control periódico de los clientes que se mantienen en la misma situación y han sido analizados por el Equipo Básico de Gestión. — Retroalimentación con la información que el Equipo Básico de Gestión proporciona como resultado de la gestión.;¿Qué hecho resulta de enfocar el seguimiento en los clientes con síntomas de deterioro?
336;"En nuestro ADN siempre ha estado la simplicidad, la sencillez y por eso reforzamos a nuestros consumidores la idea de que no necesitamos complicarnos la vida en la cocina haciendo técnicas sofisticadas o recetas complejas para poder disfrutar alrededor de una mesa con nuestra gente... Nosotros les animamos a que se relajen en la cocina y disfruten de preparar recetas sencillas y deliciosas, porque lo importante es ""juntarnos"" y disfrutar de la gente que queremos.";¿Por qué motivo les animan a que se relajen en la cocina y disfruten de preparar recetas sencillas y deliciosas?
337;Los próximos trimestres presentan un cambio de tendencia positivo en ventas y márgenes para TUBOS REUNIDOS, partiendo el GRUPO a 31 de marzo de 2019 con una cartera por valor de 104 millones de euros, un 32 por ciento superior a la de final de 2018, que supone una plena utilización de la capacidad productiva en los próximos meses y un mix de producto de mayor rentabilidad, lo que permitirá, conjuntamente con los avances del proyecto TRansforma | 360º, mitigar los efectos de las medidas proteccionistas derivadas del 232. TUBOS REUNIDOS está en vías de alcanzar un acuerdo con sus principales entidades acreedoras sobre los términos y condiciones de la refinanciación de la deuda financiera de la Sociedad, acuerdo que se extenderá al resto de entidades.;¿Qué efecto tiene el cambio de ciclo previsto con una mejora de márgenes y un crecimiento del 32% en la cartera de pedidos (104 M€) frente al cierre de 2018?
338;Estas dinámicas han favorecido el buen comportamiento de los ingresos y la mejora de su calidad, dado que los más comerciales y recurrentes (+8%) aumentan su peso sobre el total. En un entorno de tipos en mínimos en algunos países donde estamos presentes, el margen de intereses crece el 9% gracias a la gestión comercial y de diferenciales. Las comisiones aumentan el 4%, absorbiendo el impacto negativo de requerimientos regulatorios.;¿Qué efecto tiene la gestión comercial y de diferenciales?
339;Esta área incluye la participación de BBVA en Garanti que, desde el tercer trimestre de 2015, asciende al 39,9% y se incorpora en los estados financieros del Grupo desde esa fecha por el método de la integración global. Debido a lo anterior, las tasas de variación interanuales de resultados de esta área presentan un impacto por el cambio de perímetro. Por tanto, y para facilitar la comparativa frente a 2015, se muestran unas tasas de variación teniendo en cuenta la participación de Garanti de manera homogénea, es decir, incluyendo la participación en Garanti como si hubiese sido incorporada por el método de la integración global desde el 1 de enero de 2015 (Turquía en términos homogéneos).;¿Por qué motivo las tasas de variación interanuales de resultados de esta área presentan un impacto por el cambio de perímetro?
340;Para Gas Natural Fenosa los proveedores son actores fundamentales en el óptimo funcionamiento de la cadena de valor, por ello establece contratos a largo plazo, asume el compromiso con la sociedad en la que opera y minimiza su impacto medioambiental, garantizando con ello el suministro.;¿Qué supone para Gas Natural Fenosa que los proveedores sean actores fundamentales en el óptimo funcionamiento de la cadena de valor?
341;Mayor contribución de los ROF en comparación con los del ejercicio anterior como consecuencia, principalmente, del registro de unas plusvalías antes de impuestos de 228 millones de euros procedentes de las ventas realizadas de la participación en CNCB (204 millones en el primer trimestre, por la venta del 1,7%, y 24 millones en el tercero por la venta del 0,34% restante).;¿Qué efecto tiene el registro de unas plusvalías antes de impuestos de 228 millones de euros procedentes de las ventas realizadas de la participación en CNCB?
342;Áreas de negocio 2017. Entorno macroeconómico y sectorial. Según la última información existente del Instituto Nacional de Estadística (INE), la economía española volvió a crecer un 0,8% trimestral en el tercer trimestre del 2017, lo que supone un comportamiento relativamente estable a lo largo del año, gracias a la fortaleza de la demanda doméstica.;¿Qué implica la fortaleza de la demanda doméstica?
343;La tasa de cobertura, por su parte, se mantiene prácticamente estable en el 32%, gracias a la importante presencia de garantías reales. Una sólida cultura de riesgos donde prima la gestión preventiva, junto con la mejoría del escenario macroeconómico, permiten una tendencia a la baja de la tasa de mora hasta el 5,29% (–61 pb en el año) a cierre de diciembre de 2017.;¿Qué factores explican una tendencia a la baja de la tasa de mora hasta el 5,29% (–61 pb en el año) a cierre de diciembre de 2017?
344;El Grupo Euskaltel es consciente de que el mundo está cambiando con la llegada de la revolución digital, y por lo tanto el contenido de los puestos de trabajo también lo está haciendo. Por ello, el Grupo a través del Programa TalenTU ha puesto en marcha una iniciativa para ir adaptando y adecuando conocimientos y competencias que se van a requerir en los puestos de trabajo y diseñando un modelo de carrera profesional que permita trazar un itinerario en el desarrollo profesional de cada empleado.;¿Cuál ha sido el efecto de la adaptación de los perfiles y roles profesionales ante el impacto de la digitalización en el modelo de negocio?
345;La digitalización, referida al sector energético, como desarrollo de aplicaciones y servicios que transformen la relación con el cliente por una mayor conectividad permitirán optimizar la gestión de la demanda (smart devices) e incrementar la cartera de productos y servicios.;¿Qué efectos tendrá la digitalización en la industria energética?
346;• En enero de 2017, previo a la toma de control de BPI por CaixaBank, registro del resultado atribuido derivado de la venta por BPI del 2% de la participación en BFA (-97 millones de euros), originado principalmente por los ajustes de valoración por diferencias de conversión en la cuenta de resultados de BPI anteriormente reconocidas en su patrimonio.;¿De qué surge la contabilización del beneficio de BPI previo a su compra?
347;El ser un proveedor multiproducto y multicliente, ha desarrollado nuestras capacidades, pues hemos tenido que asimilar las diversas culturas de cada grupo de fabricantes de automóviles, que son muy distintas y que, por tanto, nos han obligado a tener la suficiente flexibilidad para estar preparados y poder atender las múltiples exigencias de todos y cada uno de ellos, que son típicas y diferentes.;El ser un proveedor multiproducto y multicliente, ha desarrollado sus capacidades, ¿por qué?
348;"• En empresas, hemos aumentado la base de clientes y el volumen en cartera. En pymes, gracias a una atención más especializada, ya se ha alcanzado el millón de clientes y se ha mejorado la cuota (11,4%; +40 pb interanual), en Corporate, por la nueva estrategia comercial, y en SCIB, donde además se han diversificado los ingresos.";¿A qué se atribuyen el alto número de clientes y una mejor cuota en pymes?
349;Los mayores aumentos de costes se producen en México y Chile, debido a las inversiones en infraestructuras, y en Polonia, por los proyectos de transformación y la presión sobre los salarios.;¿A qué se atribuye que México y Chile lideren el incremento de los costes?
350;Encirc optimiza estos fundamentos de mercado gracias a un posicionamiento de negocio refrendado en las relaciones desarrolladas con clientes de primer nivel mundial, la estabilidad de su cuota de mercado, la competitividad soportada en sus modernas instalaciones industriales y el valor añadido que aportan a la oferta los servicios de envasado, cuyas incomparables ventajas competitivas hacia aquellos propietarios interesados en la exportación de graneles hacia la creciente demanda del Reino Unido se ha visto reforzada.;¿A qué se debe la mejora de los fundamentos de mercado de Encirc?
